team_name,date,time,comp,round,dayofweek,venue,result,goals_for,goals_against,opponent,xg_for,xg_against,possession,attendance,captain,formation,referee,match_report,notes
Tottenham,20210919,16:30 ,Premier League,Matchweek 5,Sun,Home,L,0,3,Chelsea,0.7,1.9,47,"60,059",Hugo Lloris,4-3-2-1,Paul Tierney,Match Report,
Tottenham,20210922,19:45 ,EFL Cup,Third round,Wed,Away,D,2 (3),2 (2),Wolves,,,49,"28,798",Harry Kane,4-3-3,Peter Bankes,Match Report,Tottenham won on penalty kicks following extra time
Tottenham,20210926,16:30 ,Premier League,Matchweek 6,Sun,Away,L,1,3,Arsenal,1.0,0.8,54,"59,919",Hugo Lloris,4-3-3,Craig Pawson,Match Report,
Tottenham,20210930,20:00 ,Conf Lg,Group stage,Thu,Home,W,5,1,si NŠ Mura,,,,"25,121",Dele Alli,4-3-3,Igal Frid,Match Report,
Tottenham,20211003,14:00 ,Premier League,Matchweek 7,Sun,Home,W,2,1,Aston Villa,1.7,1.1,58,"53,076",Hugo Lloris,4-2-3-1,Chris Kavanagh,Match Report,
Tottenham,20211017,16:30 ,Premier League,Matchweek 8,Sun,Away,W,3,2,Newcastle Utd,1.6,0.5,63,"52,214",Hugo Lloris,4-2-3-1,Andre Marriner,Match Report,
Tottenham,20211021,18:45 ,Conf Lg,Group stage,Thu,Away,L,0,1,nl Vitesse,,,,"23,931",Ben Davies,4-2-3-1,Harm Osmers,Match Report,
Tottenham,20211024,14:00 ,Premier League,Matchweek 9,Sun,Away,L,0,1,West Ham,0.7,1.2,61,"59,924",Hugo Lloris,4-2-3-1,Paul Tierney,Match Report,
Tottenham,20211027,19:45 ,EFL Cup,Fourth round,Wed,Away,W,1,0,Burnley,,,62,"14,637",Harry Kane,4-2-3-1,Peter Bankes,Match Report,
Tottenham,20211030,17:30 ,Premier League,Matchweek 10,Sat,Home,L,0,3,Manchester Utd,0.7,1.2,58,"60,356",Hugo Lloris,4-2-3-1,Stuart Attwell,Match Report,
Tottenham,20211104,20:00 ,Conf Lg,Group stage,Thu,Home,W,3,2,nl Vitesse,,,,"36,312",Hugo Lloris,3-4-3,Marco Di Bello,Match Report,
Tottenham,20211107,14:00 ,Premier League,Matchweek 11,Sun,Away,D,0,0,Everton,0.8,0.5,56,"39,059",Hugo Lloris,3-4-3,Chris Kavanagh,Match Report,
Tottenham,20211121,16:30 ,Premier League,Matchweek 12,Sun,Home,W,2,1,Leeds United,2.0,1.1,43,"58,989",Hugo Lloris,3-4-3,Andre Marriner,Match Report,
Tottenham,20211125,18:45 ,Conf Lg,Group stage,Thu,Away,L,1,2,si NŠ Mura,,,,"6,100",Harry Kane,3-4-3,António Nobre,Match Report,
Tottenham,20211202,19:30 ,Premier League,Matchweek 14,Thu,Home,W,2,0,Brentford,2.4,0.3,47,"54,202",Hugo Lloris,3-4-3,Jonathan Moss,Match Report,
Tottenham,20211205,14:00 ,Premier League,Matchweek 15,Sun,Home,W,3,0,Norwich City,1.7,1.6,41,"57,088",Hugo Lloris,3-4-3,Jarred Gillett,Match Report,
Leicester,20210807,17:15 ,Community Shield,FA Community Shield,Sat,Neutral,W,1,0,Manchester City,,,43,,Jamie Vardy,4-2-3-1,Paul Tierney,Match Report,
Leicester,20210814,15:00 ,Premier League,Matchweek 1,Sat,Home,W,1,0,Wolves,0.8,1.1,57,"31,983",Kasper Schmeichel,4-2-3-1,Craig Pawson,Match Report,
Leicester,20210823,20:00 ,Premier League,Matchweek 2,Mon,Away,L,1,4,West Ham,0.8,2.5,47,"59,901",Kasper Schmeichel,4-2-3-1,Michael Oliver,Match Report,
Leicester,20210828,15:00 ,Premier League,Matchweek 3,Sat,Away,W,2,1,Norwich City,1.3,1.6,55,"26,765",Kasper Schmeichel,4-4-2,Robert Jones,Match Report,
Leicester,20210911,15:00 ,Premier League,Matchweek 4,Sat,Home,L,0,1,Manchester City,0.8,2.9,39,"32,087",Kasper Schmeichel,4-2-3-1,Paul Tierney,Match Report,
Leicester,20210916,20:00 ,Europa Lg,Group stage,Thu,Home,D,2,2,it Napoli,0.7,1.9,46,"29,579",Kasper Schmeichel,4-3-3,Tiago Martins,Match Report,
Leicester,20210919,14:00 ,Premier League,Matchweek 5,Sun,Away,L,1,2,Brighton,1.7,1.4,63,"31,078",Kasper Schmeichel,4-3-3,Stuart Attwell,Match Report,
Leicester,20210922,19:45 ,EFL Cup,Third round,Wed,Away,W,2,0,Millwall,,,71,"9,985",Jonny Evans,3-5-2,Andy Madley,Match Report,
Leicester,20210925,15:00 ,Premier League,Matchweek 6,Sat,Home,D,2,2,Burnley,2.6,0.7,66,"31,650",Kasper Schmeichel,4-3-3,Chris Kavanagh,Match Report,
Leicester,20210930,18:45 ,Europa Lg,Group stage,Thu,Away,L,0,1,pl Legia Warsaw,1.9,1.1,63,"27,087",Kasper Schmeichel,3-5-2,Ivan Bebek,Match Report,
Leicester,20211003,14:00 ,Premier League,Matchweek 7,Sun,Away,D,2,2,Crystal Palace,1.7,1.3,40,"25,000",Kasper Schmeichel,4-4-2,Anthony Taylor,Match Report,
Leicester,20211016,15:00 ,Premier League,Matchweek 8,Sat,Home,W,4,2,Manchester Utd,3.1,1.4,49,"32,219",Kasper Schmeichel,3-4-1-2,Craig Pawson,Match Report,
Leicester,20211020,17:30 ,Europa Lg,Group stage,Wed,Away,W,4,3,ru Spartak Moscow,3.4,1.2,56,"11,366",Kasper Schmeichel,3-4-1-2,Anastasios Sidiropoulos,Match Report,
Leicester,20211024,14:00 ,Premier League,Matchweek 9,Sun,Away,W,2,1,Brentford,1.5,1.2,45,"16,814",Kasper Schmeichel,3-4-1-2,Simon Hooper,Match Report,
Leicester,20211027,19:45 ,EFL Cup,Fourth round,Wed,Home,D,2 (4),2 (2),Brighton,,,43,"21,163",Hamza Choudhury,3-4-3,Jarred Gillett,Match Report,Leicester City won on penalty kicks following normal time
Leicester,20211030,12:30 ,Premier League,Matchweek 10,Sat,Home,L,0,2,Arsenal,1.2,0.9,64,"32,209",Kasper Schmeichel,3-4-1-2,Michael Oliver,Match Report,
Leicester,20211104,20:00 ,Europa Lg,Group stage,Thu,Home,D,1,1,ru Spartak Moscow,1.6,0.2,77,"30,222",Kasper Schmeichel,3-5-2,Halil Umut Meler,Match Report,
Leicester,20211107,14:00 ,Premier League,Matchweek 11,Sun,Away,D,1,1,Leeds United,1.1,1.2,43,"36,478",Kasper Schmeichel,4-3-3,Darren England,Match Report,
Leicester,20211120,12:30 ,Premier League,Matchweek 12,Sat,Home,L,0,3,Chelsea,0.4,2.4,40,"35,497",Kasper Schmeichel,3-4-3,Paul Tierney,Match Report,
Leicester,20211125,20:00 ,Europa Lg,Group stage,Thu,Home,W,3,1,pl Legia Warsaw,1.6,1.3,57,"30,658",Kasper Schmeichel,4-3-3,Deniz Aytekin,Match Report,
Leicester,20211128,14:00 ,Premier League,Matchweek 13,Sun,Home,W,4,2,Watford,2.1,2.7,56,"32,020",Kasper Schmeichel,4-2-3-1,Andy Madley,Match Report,
Leicester,20211201,19:30 ,Premier League,Matchweek 14,Wed,Away,D,2,2,Southampton,1.5,1.5,56,"26,951",Kasper Schmeichel,4-2-3-1,Robert Jones,Match Report,
Leicester,20211205,16:30 ,Premier League,Matchweek 15,Sun,Away,L,1,2,Aston Villa,1.2,2.0,59,"41,572",Kasper Schmeichel,4-2-3-1,Michael Oliver,Match Report,
Leicester,20211209,18:45 ,Europa Lg,Group stage,Thu,Away,L,2,3,it Napoli,1.8,1.6,53,"14,646",Kasper Schmeichel,4-2-3-1,Antonio Matéu Lahoz,Match Report,
Leicester,20211212,14:00 ,Premier League,Matchweek 16,Sun,Home,W,4,0,Newcastle Utd,2.5,0.6,49,"31,959",Kasper Schmeichel,4-2-3-1,Peter Bankes,Match Report,
